,actual,p10,p50,p90
2019-11-01 00:00:00,11699.0,10831.5921875,11801.392,12174.1099609375
2019-11-01 01:00:00,11510.0,10593.7796875,11796.241,12316.6001953125
2019-11-01 02:00:00,11524.0,10423.531640625,11483.846,12291.9087890625
2019-11-01 03:00:00,12473.0,10682.75625,11611.915,12537.1744140625
2019-11-01 04:00:00,13404.0,11783.69765625,12780.007,13594.0474609375
2019-11-01 05:00:00,14494.0,11884.3958984375,13387.064,14343.292578125
2019-11-01 06:00:00,15366.0,12437.1751953125,14630.035,15934.4693359375
2019-11-01 07:00:00,14741.0,13549.008203125,15454.903,16110.97421875
2019-11-01 08:00:00,13102.0,13679.957421875,14756.434,15850.4205078125
2019-11-01 09:00:00,11745.0,11355.8666015625,12268.126,13818.659765625
2019-11-01 10:00:00,11726.0,10658.0150390625,11290.64,12462.0259765625
2019-11-01 11:00:00,12039.0,10849.2005859375,11518.228,12515.60703125
2019-11-01 12:00:00,11895.0,10582.3333984375,11655.094,13161.8609375
2019-11-01 13:00:00,11934.0,10792.53359375,11498.815,13173.9185546875
2019-11-01 14:00:00,12778.0,10850.949609375,11693.25,13048.1490234375
2019-11-01 15:00:00,14303.0,11593.3490234375,12557.529,14165.8931640625
2019-11-01 16:00:00,15440.0,13374.0296875,14512.402,16107.36875
2019-11-01 17:00:00,16840.0,14023.72890625,15082.72,16597.9029296875
2019-11-01 18:00:00,17688.0,15413.9251953125,16597.375,18187.890234375
2019-11-01 19:00:00,17932.0,16070.8333984375,17418.531,18734.003515625
2019-11-01 20:00:00,17880.0,16613.094140625,18157.719,19547.02109375
2019-11-01 21:00:00,17585.0,17010.656640625,17780.367,19317.069921875
2019-11-01 22:00:00,17577.0,16284.75234375,17143.434,18269.577734375
2019-11-01 23:00:00,17634.0,16249.7875,17299.965,18206.905859375
2019-11-02 00:00:00,17893.0,16175.6078125,17209.95,18248.0875
2019-11-02 01:00:00,17834.0,17110.3109375,17799.902,19003.65
2019-11-02 02:00:00,17780.0,16655.475,17402.848,18425.456640625
2019-11-02 03:00:00,18284.0,16725.609765625,17279.312,18550.120703125
2019-11-02 04:00:00,19152.0,17446.086328125,18004.996,19360.444921875
2019-11-02 05:00:00,20226.0,17936.0609375,18610.545,20016.4859375
2019-11-02 06:00:00,21181.0,17928.1859375,19834.47,20758.38828125
2019-11-02 07:00:00,21361.0,19370.7015625,20809.389,22510.062109375
2019-11-02 08:00:00,21444.0,19501.117578125,21378.824,22668.019140625
2019-11-02 09:00:00,21391.0,19528.601953125,21598.262,22766.073828125
2019-11-02 10:00:00,21476.0,19520.3578125,21662.053,22833.038671875
2019-11-02 11:00:00,21923.0,19230.0609375,21491.758,23247.2046875
2019-11-02 12:00:00,20701.0,19295.146875,21897.79,23856.726171875
2019-11-02 13:00:00,19507.0,18119.629296875,20376.188,22643.51328125
2019-11-02 14:00:00,17943.0,17213.715234375,19465.023,21267.960546875
2019-11-02 15:00:00,17986.0,16768.6703125,18140.066,19555.378515625
2019-11-02 16:00:00,19890.0,16801.146875,17963.715,19604.165625
2019-11-02 17:00:00,21615.0,18008.3421875,20120.195,21002.01328125
2019-11-02 18:00:00,22489.0,19384.6625,21850.633,22402.214453125
2019-11-02 19:00:00,22375.0,20569.2015625,22420.904,23232.249609375
2019-11-02 20:00:00,22080.0,20615.58046875,22576.916,23300.773046875
2019-11-02 21:00:00,20980.0,19209.834375,21888.883,23429.776953125
2019-11-02 22:00:00,20365.0,18797.2171875,20897.852,23103.56015625
2019-11-02 23:00:00,19235.0,18024.4125,20306.586,22742.5171875
2019-11-03 00:00:00,18028.0,16968.652734375,18103.309,20756.144140625
2019-11-03 01:00:00,17501.0,16774.95546875,17694.355,19370.722265625
2019-11-03 02:00:00,16462.0,16152.480859375,16963.01,18551.788671875
2019-11-03 03:00:00,15519.0,15341.5677734375,16413.684,18368.612890625
2019-11-03 04:00:00,13435.0,14430.566796875,15318.759,16706.0484375
2019-11-03 05:00:00,13017.0,12286.191796875,12935.848,14542.321875
2019-11-03 06:00:00,12404.0,10568.0130859375,11875.174,14369.538671875
2019-11-03 07:00:00,11068.0,10915.5306640625,11656.645,13375.0279296875
2019-11-03 08:00:00,8944.0,9805.3353515625,10664.149,12360.16171875
2019-11-03 09:00:00,6817.0,7604.822167968749,7999.3584,10478.9576171875
2019-11-03 10:00:00,5400.0,5891.989160156249,6701.482,8640.6919921875
2019-11-03 11:00:00,4291.0,4357.717675781249,5113.5957,7216.189062500001
2019-11-03 12:00:00,3812.0,3615.348779296875,4104.0034,5738.536230468751
2019-11-03 13:00:00,3646.0,2981.0501953125,3268.4136,4765.703222656251
2019-11-03 14:00:00,3925.0,2954.458642578125,3203.6997,4152.090429687501
2019-11-03 15:00:00,5192.0,3124.584375,3676.1345,5003.588964843751
2019-11-03 16:00:00,6874.0,4498.487207031249,5590.4976,6601.680273437501
2019-11-03 17:00:00,8001.0,6257.954492187499,7874.9463,8928.3599609375
2019-11-03 18:00:00,8674.0,7309.746484374999,8483.15,10679.3267578125
2019-11-03 19:00:00,8563.0,7904.917382812499,9633.421,10796.9869140625
2019-11-03 20:00:00,8683.0,7760.713769531249,8975.968,10457.300390625
2019-11-03 21:00:00,9867.0,7675.926171874999,8790.0,9778.8560546875
2019-11-03 22:00:00,10705.0,9115.965234375,9731.103,10905.968359375
2019-11-03 23:00:00,11358.0,9921.2474609375,10801.027,11992.3375
2019-11-04 00:00:00,11733.0,10276.38515625,11544.522,12568.1294921875
2019-11-04 01:00:00,12147.0,10870.12734375,12099.391,12455.8072265625
2019-11-04 02:00:00,12184.0,11701.1166015625,12688.998,13097.1646484375
2019-11-04 03:00:00,12137.0,11518.562890625,12422.407,13215.16171875
2019-11-04 04:00:00,12024.0,11454.2982421875,12142.449,13270.714453125
2019-11-04 05:00:00,11802.0,10745.992578125,12061.391,13064.577734375
2019-11-04 06:00:00,11439.0,10298.4779296875,11324.474,12328.09921875
2019-11-04 07:00:00,10431.0,9936.3646484375,11106.188,12442.753515625
2019-11-04 08:00:00,9477.0,9288.7572265625,10135.062,11833.3892578125
2019-11-04 09:00:00,8762.0,8084.568749999999,9051.546,10848.6900390625
2019-11-04 10:00:00,8447.0,7517.066308593749,8066.8843,10102.4048828125
2019-11-04 11:00:00,8354.0,7179.373925781249,7790.2446,9864.2125
2019-11-04 12:00:00,7693.0,7513.339746093749,8137.112,9691.6451171875
2019-11-04 13:00:00,7218.0,6642.675195312499,7440.636,8555.9126953125
2019-11-04 14:00:00,6594.0,6223.605859374999,7230.882,8101.609472656251
2019-11-04 15:00:00,6150.0,5423.690332031249,6335.9136,7574.331152343751
2019-11-04 16:00:00,6593.0,4896.925683593749,5965.642,7512.067480468751
2019-11-04 17:00:00,7389.0,5376.817773437499,6285.1724,7606.363378906251
2019-11-04 18:00:00,8133.0,6575.131738281249,7466.112,9052.9732421875
2019-11-04 19:00:00,8558.0,7387.180566406249,8384.923,9762.0474609375
2019-11-04 20:00:00,8751.0,7766.319238281249,8750.274,10084.7505859375
2019-11-04 21:00:00,9432.0,8035.519921874999,8931.725,9714.7046875
2019-11-04 22:00:00,10275.0,8738.746484375,9835.397,10676.8580078125
2019-11-04 23:00:00,10246.0,9465.199609375,10425.915,11313.7876953125
2019-11-05 00:00:00,10480.0,9334.2376953125,10359.437,11124.1587890625
2019-11-05 01:00:00,10605.0,9372.445703125,10595.528,11805.9576171875
2019-11-05 02:00:00,10799.0,9764.3119140625,10814.691,12028.54453125
2019-11-05 03:00:00,10154.0,9735.5580078125,10836.133,12018.1333984375
2019-11-05 04:00:00,9183.0,9141.937890625,10277.018,11301.5923828125
2019-11-05 05:00:00,8908.0,7244.983789062499,8474.258,10491.3853515625
2019-11-05 06:00:00,8722.0,6881.476464843749,7885.886,9907.319921875
2019-11-05 07:00:00,8060.0,6531.638085937499,7926.556,10001.40390625
2019-11-05 08:00:00,6516.0,6806.435937499999,8103.5054,9483.632421875
2019-11-05 09:00:00,5579.0,5265.933984374999,6279.379,7753.296972656251
2019-11-05 10:00:00,5303.0,4291.229394531249,5525.808,6742.120703125001
2019-11-05 11:00:00,5234.0,4407.889062499999,5046.9287,6325.135839843751
2019-11-05 12:00:00,4719.0,4153.109765624999,4887.646,5951.229589843751
2019-11-05 13:00:00,4231.0,3680.0541015625,4175.2754,5351.685644531251
2019-11-05 14:00:00,3802.0,3492.973291015625,3923.7263,5031.075781250001
2019-11-05 15:00:00,3821.0,2732.72353515625,3473.9465,4538.462500000001
2019-11-05 16:00:00,4231.0,2925.7396484375,3656.714,4941.583593750001
2019-11-05 17:00:00,4667.0,3639.9193359375,4701.414,5643.869238281251
2019-11-05 18:00:00,4985.0,3910.20546875,5144.401,6012.796972656251
2019-11-05 19:00:00,5307.0,4458.051660156249,5466.5293,6346.107519531251
2019-11-05 20:00:00,5314.0,4719.889550781249,5568.3125,6444.891699218751
2019-11-05 21:00:00,5384.0,4636.081933593749,5298.6074,6135.943457031251
2019-11-05 22:00:00,5394.0,4665.127343749999,5265.227,6164.022558593751
2019-11-05 23:00:00,5436.0,4621.549218749999,5231.876,6176.015722656251
2019-11-06 00:00:00,5491.0,4635.655664062499,5277.842,6262.817480468751
2019-11-06 01:00:00,5425.0,4726.955468749999,5501.1143,6242.016699218751
2019-11-06 02:00:00,5319.0,4544.386621093749,5275.744,6307.680761718751
2019-11-06 03:00:00,5407.0,4506.266992187499,5227.699,6130.419042968751
2019-11-06 04:00:00,5199.0,4630.239648437499,5320.2764,6136.733496093751
2019-11-06 05:00:00,5049.0,4052.84560546875,5083.591,5661.957128906251
2019-11-06 06:00:00,5007.0,3851.3578125,4726.001,5389.036230468751
2019-11-06 07:00:00,4636.0,3766.13369140625,4694.1357,5702.533300781251
2019-11-06 08:00:00,3869.0,3618.83046875,4387.2144,5573.505957031251
2019-11-06 09:00:00,3434.0,2825.9154296875,3547.9934,4457.877539062501
2019-11-06 10:00:00,3466.0,2739.080224609375,3101.7402,4209.608496093751
2019-11-06 11:00:00,3506.0,2733.31337890625,3053.9758,3980.02939453125
2019-11-06 12:00:00,3565.0,2744.32705078125,3214.1838,3970.460791015625
2019-11-06 13:00:00,3539.0,2867.882958984375,3555.46,4245.129248046876
2019-11-06 14:00:00,3381.0,2858.401025390625,3450.616,4412.812109375001
2019-11-06 15:00:00,3171.0,2788.7484375,3530.0498,4387.912695312501
2019-11-06 16:00:00,3220.0,2495.67763671875,3354.7756,4299.464941406251
2019-11-06 17:00:00,3298.0,2536.303125,3508.4912,4628.013281250001
2019-11-06 18:00:00,3232.0,2596.30751953125,3775.9104,4560.692968750001
2019-11-06 19:00:00,3013.0,2784.004541015625,3575.025,4384.295507812501
2019-11-06 20:00:00,2766.0,2436.988427734375,3378.1897,4188.223974609376
2019-11-06 21:00:00,2803.0,2383.254052734375,2988.7368,3834.96591796875
2019-11-06 22:00:00,2921.0,2411.61904296875,2920.7178,3763.952490234375
2019-11-06 23:00:00,3031.0,2404.191796875,3090.7725,4006.30478515625
2019-11-07 00:00:00,3203.0,2447.160791015625,3116.9485,3845.07529296875
2019-11-07 01:00:00,3350.0,2776.444482421875,3382.3984,4136.560644531251
2019-11-07 02:00:00,3483.0,2721.614892578125,3522.6375,4511.663671875001
2019-11-07 03:00:00,3678.0,2905.282861328125,3578.9153,4643.362402343751
2019-11-07 04:00:00,4135.0,3155.883203125,3872.6462,4511.849218750001
2019-11-07 05:00:00,5042.0,3214.3705078125,4426.8955,4975.123144531251
2019-11-07 06:00:00,5948.0,3979.49111328125,4944.5747,5427.291113281251
2019-11-07 07:00:00,7042.0,4994.995019531249,6179.179,7206.207128906251
2019-11-07 08:00:00,7032.0,5918.069726562499,7326.5034,8635.796484375
2019-11-07 09:00:00,7204.0,6036.323632812499,7198.23,8525.7857421875
2019-11-07 10:00:00,8376.0,6434.013574218749,7056.276,8226.14755859375
2019-11-07 11:00:00,9452.0,7631.038476562499,8412.409,9634.6568359375
2019-11-07 12:00:00,10636.0,8659.990625,9523.858,10900.077734375
2019-11-07 13:00:00,11770.0,9914.3578125,10951.528,12660.3560546875
2019-11-07 14:00:00,12610.0,11016.387109375,11910.697,12979.0103515625
2019-11-07 15:00:00,14299.0,11538.2064453125,12984.248,13956.9947265625
2019-11-07 16:00:00,15630.0,13339.1302734375,14547.76,15741.1998046875
2019-11-07 17:00:00,16473.0,14576.6537109375,16088.428,17329.530859375
2019-11-07 18:00:00,16096.0,15587.558984375,17161.047,19116.335546875
2019-11-07 19:00:00,15208.0,15047.6302734375,16543.773,17007.819921875
2019-11-07 20:00:00,13882.0,13948.2083984375,15087.759,16135.0884765625
2019-11-07 21:00:00,12644.0,12441.5296875,13566.38,14523.696875
2019-11-07 22:00:00,11767.0,11269.7357421875,11781.336,12973.7828125
2019-11-07 23:00:00,11076.0,10366.332421875,11112.251,12043.542578125
2019-11-08 00:00:00,10085.0,10035.1556640625,10697.596,11951.99765625
2019-11-08 01:00:00,9337.0,8712.105859375,9818.395,11122.3375
2019-11-08 02:00:00,8784.0,8133.272851562499,8912.983,10445.921484375
2019-11-08 03:00:00,8110.0,7488.267968749999,8021.055,9641.5806640625
2019-11-08 04:00:00,7587.0,6702.447656249999,7833.0654,9519.5708984375
2019-11-08 05:00:00,6713.0,6054.733300781249,7404.2827,8591.608984375
2019-11-08 06:00:00,5763.0,5311.495996093749,6581.3716,7651.967382812501
2019-11-08 07:00:00,4810.0,4327.871972656249,5741.045,6971.763281250001
2019-11-08 08:00:00,3796.0,4136.505761718749,4919.601,6207.673437500001
2019-11-08 09:00:00,2209.0,2954.485986328125,3602.1675,4647.142675781251
2019-11-08 10:00:00,1381.0,1960.5213867187497,2448.1597,3164.597998046875
2019-11-08 11:00:00,1256.0,1287.0722900390622,1567.3588,2135.8012451171876
2019-11-08 12:00:00,1161.0,1110.3775878906247,1522.036,1932.0373291015628
2019-11-08 13:00:00,1534.0,1147.4692626953122,1463.0753,2015.1751464843753
2019-11-08 14:00:00,2025.0,1502.9281249999997,1721.7511,2300.02451171875
2019-11-08 15:00:00,2482.0,1786.6954589843747,2169.9329,3011.15390625
2019-11-08 16:00:00,3007.0,2105.347802734375,3220.4734,3743.844580078125
2019-11-08 17:00:00,3036.0,2468.350244140625,4148.394,4589.990332031251
2019-11-08 18:00:00,2863.0,2521.333154296875,3708.8027,4498.307714843751
2019-11-08 19:00:00,2555.0,2590.849755859375,3657.94,4055.9302734375
2019-11-08 20:00:00,2381.0,2147.07509765625,2886.8567,3425.8853515625
2019-11-08 21:00:00,2501.0,2015.7760253906247,2399.7637,2896.677099609375
2019-11-08 22:00:00,2654.0,2071.382470703125,2456.3318,3025.54599609375
2019-11-08 23:00:00,2527.0,2116.899072265625,2711.7727,3107.188818359375
2019-11-09 00:00:00,2687.0,2062.172509765625,2491.0535,2995.433447265625
2019-11-09 01:00:00,3007.0,2139.77626953125,2582.3584,3339.503271484375
2019-11-09 02:00:00,3315.0,2467.293359375,3035.9011,3761.398046875
2019-11-09 03:00:00,3701.0,2693.6625,3336.9146,4197.966894531251
2019-11-09 04:00:00,4029.0,3105.2318359375,3709.8423,4411.178320312501
2019-11-09 05:00:00,4380.0,3492.188134765625,4290.219,4884.390234375001
2019-11-09 06:00:00,4710.0,3448.68154296875,4464.442,4820.155371093751
2019-11-09 07:00:00,4907.0,3720.949365234375,4702.8945,5295.364843750001
2019-11-09 08:00:00,4771.0,4176.493554687499,5440.9336,5915.471289062501
2019-11-09 09:00:00,4767.0,3953.54189453125,4732.6924,5587.946875000001
2019-11-09 10:00:00,5124.0,3661.692041015625,4648.2046,5686.090429687501
2019-11-09 11:00:00,5422.0,4275.632226562499,5041.227,5840.854101562501
2019-11-09 12:00:00,5504.0,4549.883691406249,5520.9175,6560.720312500001
2019-11-09 13:00:00,5714.0,4859.776269531249,5551.986,6551.863867187501
2019-11-09 14:00:00,5736.0,5157.634179687499,5847.799,6816.116796875001
2019-11-09 15:00:00,6223.0,4842.378808593749,5704.9976,6907.114843750001
2019-11-09 16:00:00,6871.0,5128.904199218749,6265.5137,7260.719335937501
2019-11-09 17:00:00,7261.0,5724.883691406249,6782.088,8062.542578125001
2019-11-09 18:00:00,7477.0,6103.084863281249,6982.631,8278.2916015625
2019-11-09 19:00:00,7400.0,6452.410546874999,7200.8164,8495.3580078125
2019-11-09 20:00:00,7279.0,6403.434472656249,7148.2764,8938.007421875
2019-11-09 21:00:00,6810.0,6479.883203124999,7159.894,8145.136328125001
2019-11-09 22:00:00,6215.0,6068.523828124999,6441.0117,7777.664648437501
2019-11-09 23:00:00,5668.0,5083.929589843749,5862.8184,7019.650000000001
2019-11-10 00:00:00,5060.0,4713.432031249999,5529.0664,6903.383398437501
2019-11-10 01:00:00,4627.0,4180.018945312499,4883.6455,5911.405859375001
2019-11-10 02:00:00,4187.0,3643.406884765625,4332.6616,5498.254492187501
2019-11-10 03:00:00,3879.0,3122.4310546875,4087.162,5160.694433593751
2019-11-10 04:00:00,3872.0,2876.90615234375,3647.751,4928.826269531251
2019-11-10 05:00:00,3592.0,2655.5306640625,3687.3867,4652.733007812501
2019-11-10 06:00:00,3294.0,2506.449365234375,3493.8096,4200.932714843751
2019-11-10 07:00:00,3024.0,2079.80458984375,2954.0356,4148.532324218751
2019-11-10 08:00:00,2428.0,2000.8641601562497,2964.187,3921.7212890625
2019-11-10 09:00:00,1551.0,1640.3896728515622,2457.2012,3588.639501953125
2019-11-10 10:00:00,1176.0,910.1526123046872,1517.2996,2279.1841796875
2019-11-10 11:00:00,976.0,781.5364013671872,1807.273,1996.0645507812503
2019-11-10 12:00:00,1040.0,692.1043334960934,1204.5344,1312.280554199219
2019-11-10 13:00:00,1174.0,874.2956787109372,1441.9288,1720.8240722656253
2019-11-10 14:00:00,1352.0,834.0635009765622,1493.0529,1857.6326660156253
2019-11-10 15:00:00,2004.0,1091.5425048828122,1678.8539,2060.0947021484376
2019-11-10 16:00:00,3187.0,1691.1852050781247,2627.4224,3181.615576171875
2019-11-10 17:00:00,4420.0,2590.606103515625,4216.33,5195.390722656251
2019-11-10 18:00:00,5392.0,3952.06435546875,5565.0166,6359.374609375001
2019-11-10 19:00:00,5800.0,4744.601953124999,6514.9326,7422.291113281251
2019-11-10 20:00:00,6015.0,5365.585351562499,6148.156,7346.296484375001
2019-11-10 21:00:00,5964.0,5656.057031249999,6520.2437,7169.479101562501
2019-11-10 22:00:00,6144.0,5477.780664062499,6372.551,6851.846289062501
2019-11-10 23:00:00,6156.0,5373.116113281249,6273.5444,7136.717871093751
2019-11-11 00:00:00,6310.0,5348.807519531249,6121.04,7022.213476562501
2019-11-11 01:00:00,6526.0,5454.106347656249,6203.4673,7061.867773437501
2019-11-11 02:00:00,6734.0,5666.636621093749,6341.552,7133.991308593751
2019-11-11 03:00:00,6744.0,6003.299707031249,6826.838,7680.447363281251
2019-11-11 04:00:00,7244.0,6024.884179687499,6977.5483,7792.198339843751
2019-11-11 05:00:00,8491.0,5885.946679687499,7191.426,8024.287207031251
2019-11-11 06:00:00,9356.0,7179.769921874999,8327.854,9715.5650390625
2019-11-11 07:00:00,10458.0,7751.423730468749,9145.243,10673.976171875
2019-11-11 08:00:00,10810.0,9393.6,10919.063,12272.007421875
2019-11-11 09:00:00,10747.0,9577.240625,10701.276,12556.2056640625
2019-11-11 10:00:00,11469.0,9907.539453125,10558.733,12790.726171875
2019-11-11 11:00:00,12347.0,10397.281640625,11245.149,13266.8423828125
2019-11-11 12:00:00,12794.0,11603.521875,12650.933,14086.3921875
2019-11-11 13:00:00,13246.0,11709.36953125,12716.407,14526.81015625
2019-11-11 14:00:00,14648.0,11565.9720703125,12924.589,14974.769140625
2019-11-11 15:00:00,17230.0,13248.62734375,14651.244,16579.11484375
2019-11-11 16:00:00,19340.0,15805.5619140625,17765.559,19159.66171875
2019-11-11 17:00:00,20275.0,17220.633203125,20272.32,20923.89609375
2019-11-11 18:00:00,20315.0,17970.79140625,20809.965,21758.956640625
2019-11-11 19:00:00,20268.0,18347.67421875,20565.408,21361.296484375
2019-11-11 20:00:00,19792.0,18530.387109375,20125.482,21518.644140625
2019-11-11 21:00:00,18558.0,18129.562890625,19663.309,20604.32578125
2019-11-11 22:00:00,17623.0,17744.316796875,18348.52,19589.2203125
2019-11-11 23:00:00,17544.0,16161.738671875,17044.55,18499.94296875
2019-11-12 00:00:00,17928.0,16198.7875,17121.379,18352.128515625
2019-11-12 01:00:00,17731.0,17097.459375,18059.324,19290.023046875
2019-11-12 02:00:00,17698.0,16751.910546875,17415.18,18764.273046875
2019-11-12 03:00:00,18137.0,16797.769921875,17411.871,18804.53671875
2019-11-12 04:00:00,18983.0,17382.656640625,17865.438,19433.331640625
2019-11-12 05:00:00,20117.0,18270.340234375,18763.373,20169.089453125
2019-11-12 06:00:00,19715.0,18012.484765625,19822.08,20904.7984375
2019-11-12 07:00:00,18701.0,18441.781640625,19585.975,20802.95859375
2019-11-12 08:00:00,18548.0,17864.098046875,18280.871,19847.366796875
2019-11-12 09:00:00,17781.0,17861.543359375,18524.531,19704.2828125
2019-11-12 10:00:00,17935.0,16739.40078125,17329.54,18929.18125
2019-11-12 11:00:00,17321.0,17483.613671875,18164.191,19684.65390625
2019-11-12 12:00:00,15517.0,16362.156640625,17426.363,18322.597265625
2019-11-12 13:00:00,14077.0,14851.1966796875,14991.322,16308.93125
2019-11-12 14:00:00,13112.0,13424.18984375,13965.3545,15160.7525390625
2019-11-12 15:00:00,13209.0,11166.834375,12108.692,14490.6177734375
2019-11-12 16:00:00,14269.0,10996.7220703125,12073.773,14100.2388671875
2019-11-12 17:00:00,15570.0,13245.4642578125,14168.184,15272.56796875
2019-11-12 18:00:00,15840.0,14447.7767578125,14962.893,16402.8580078125
2019-11-12 19:00:00,15361.0,14492.7640625,15711.989,16765.237890625
2019-11-12 20:00:00,14514.0,13979.9505859375,14705.101,15974.8541015625
2019-11-12 21:00:00,13625.0,13321.7845703125,14157.61,15493.5796875
2019-11-12 22:00:00,13506.0,12415.766015625,13024.043,14044.0513671875
